id,cltv
90666,47149.62910573411
90667,44500.1222547957
90668,86382.91403797039
90669,46139.015414835194
90670,46403.90292917436
90671,101756.12773872097
90672,103146.70047349532
90673,77474.31697935745
90674,99089.10758241639
90675,43879.44283006457
90676,45444.438769426466
90677,110022.77728876573
90678,44714.47233639131
90679,113997.8108265452
90680,47119.28360196888
90681,103561.85203390825
90682,105360.8660694202
90683,81225.07962776291
90684,102526.02331348602
90685,45054.4679759831
90686,100539.16527404769
90687,88951.9502702073
90688,41720.92377744755
90689,43653.87969780155
90690,98348.62143064894
90691,99008.44349358555
90692,110733.99527576957
90693,101625.91355819628
90694,84265.02032065953
90695,100934.64910205867
90696,100578.39405204229
90697,46717.35829915447
90698,71660.33896523589
90699,44494.47838954263
90700,45725.43234268395
90701,90255.92907530724
90702,80964.46092960198
90703,117121.97250243423
90704,97348.38314307074
90705,111517.3178285142
90706,107656.61102874723
90707,95220.79355250437
90708,94291.10160138682
90709,118452.71512603674
90710,101523.13287898168
90711,45955.88932725437
90712,100575.62616903317
90713,110707.80792755763
90714,96648.80649855993
90715,92834.55865144928
90716,83350.28439358389
90717,124849.50083139204
90718,46642.05360160133
90719,46130.60251270009
90720,96776.49035130731
90721,85742.78545305115
90722,48222.25465798912
90723,100095.7470845372
90724,47026.90090276572
90725,106356.01812767016
90726,87050.6191423604
90727,45552.359164119036
90728,77636.34689480557
90729,85989.91816449694
90730,46968.99227254811
90731,73912.60270513152
90732,91195.72385463648
90733,45203.16260901918
90734,101065.0702141176
90735,90836.024251809
90736,100475.02914587288
90737,88961.42292896571
90738,122578.68937326397
90739,101132.78535610462
90740,120266.98391778504
90741,120107.92865132382
90742,103790.61848800753
90743,80840.38635684492
90744,114943.19723788222
90745,73718.81983740629
90746,45527.32647678509
90747,85019.72410442747
90748,46125.60377483427
90749,42978.829644806174
90750,93130.85203281157
90751,47579.34674813762
90752,85742.78545305115
90753,59691.59148638654
90754,116457.88278837306
90755,85236.01141086136
90756,95546.2104318003
90757,42248.30872694077
90758,115040.8507758186
90759,101999.82474415447
90760,98529.49453530491
90761,87941.267986326
90762,46299.01595581707
90763,95360.47158009885
90764,46760.742983550044
90765,47295.77277793696
90766,47825.60044428399
90767,98575.54300660272
90768,43785.28074772753
90769,97908.3333811875
90770,106302.73486322122
90771,86346.09533459193
90772,88733.102460759
90773,93242.91742330235
90774,82479.47426114377
90775,87707.48559847588
90776,47459.58379906435
90777,89107.4789352304
90778,100024.12973095688
90779,106478.53175399806
90780,45373.34513652775
90781,118852.45322553077
90782,104159.35848811692
90783,44058.564102470795
90784,101204.8878032756
90785,52777.70008006292
90786,96227.25544922943
90787,83246.25014788541
90788,93442.55392572585
90789,41193.98812449551
90790,51495.507490634795
90791,52308.15646628882
90792,101838.71617453161
90793,120290.7910201002
90794,45189.97161498502
90795,46769.3095834842
90796,43886.45496739056
90797,82633.64605274587
90798,100876.98344502224
90799,97524.48344868317
90800,44058.71383264458
90801,91622.11458696234
90802,45245.31252911652
90803,106671.05155607649
90804,52550.77704225716
90805,104787.86709348885
90806,43727.1733131983
90807,120169.40890621838
90808,88947.6402016919
90809,44331.74959427956
90810,106998.28496121606
90811,120450.03228299726
90812,100713.97153954767
90813,101109.56615883207
90814,46017.496363538696
90815,45233.5348313921
90816,85717.38861295958
90817,97199.9244379613
90818,87978.90281945077
90819,47381.49193990882
90820,104548.07586153646
90821,44073.523755950744
90822,96345.29898859696
90823,91391.39302692674
90824,120135.20664026999
90825,96429.88857491354
90826,90532.44078439186
90827,112969.27861243636
90828,96223.75895589596
90829,84041.21783889129
90830,43052.43863110133
90831,103223.77520287091
90832,44240.62985240221
90833,46385.369136324996
90834,45809.188574675136
90835,91108.77304478451
90836,44434.16123909448
90837,88665.13698858053
90838,106868.03261415787
90839,45039.86336776585
90840,91576.53246994132
90841,103773.24115970192
90842,44300.68429958921
90843,89007.7350466503
90844,111303.13157631949
90845,51319.83443527915
90846,105122.82505411295
90847,100860.18918637495
90848,90367.1111334731
90849,85703.69907031817
90850,99282.55939188843
90851,121209.94995166715
90852,46242.46192123667
90853,101251.59086152936
90854,86622.15970062482
90855,43659.54059544782
90856,97994.78426679001
90857,100574.98389983532
90858,45429.19961608583
90859,92526.34634124977
90860,98065.12507383105
90861,125663.8249619126
90862,78014.90871053327
90863,89521.62830629166
90864,45919.30581117179
90865,93828.97745136698
90866,94081.44917424831
90867,47562.704273341136
90868,103241.61683460882
90869,102116.95734055343
90870,49506.54811294456
90871,115036.24241804576
90872,119026.7109595776
90873,45583.93704348909
90874,46994.18275351868
90875,89167.90353836805
90876,120842.50962532543
90877,45437.25593594754
90878,90107.68251311523
90879,77943.70745250449
90880,101033.0269387564
90881,84296.8089677142
90882,105639.8002432928
90883,96260.29292712413
90884,95810.5115929863
90885,107350.18486575452
90886,104384.86125383385
90887,44727.04899179521
90888,91319.61433015429
90889,109825.96759646577
90890,102449.03645900327
90891,47389.68977670203
90892,123275.97248468707
90893,101815.4486020338
90894,101130.65480092682
90895,113794.58411341494
90896,98795.62213875329
90897,86210.80066326237
90898,44401.37750417202
90899,50486.124002931996
90900,106625.23924604691
90901,103088.90190449821
90902,53660.90506130954
90903,86653.87625649975
90904,87386.92723212297
90905,97868.49872793988
90906,51898.90024774474
90907,45212.221766008435
90908,85466.95234633924
90909,76698.87834923381
90910,100656.76844334228
90911,109946.47424655447
90912,46013.21680323053
90913,104303.75591556568
90914,45067.3408944045
90915,49837.40224039397
90916,96307.93811753318
90917,97826.48817665424
90918,42929.08171736818
90919,98636.35368737185
90920,96899.98729578534
90921,43754.229773111896
90922,46706.10953756762
90923,101255.3884379545
90924,84265.02032065953
90925,46147.02364604182
90926,43970.54462516903
90927,46484.26725281035
90928,93748.7220397566
90929,46398.45502925206
90930,106640.55868190058
90931,79520.10045433154
90932,100530.49274519604
90933,83168.47787598883
90934,93639.79982431806
90935,88459.62514896598
90936,117521.2644378156
90937,45539.62957344971
90938,89827.9740459561
90939,90561.72295550646
90940,118394.41669705352
90941,45295.717483366476
90942,116930.93974051547
90943,45828.62520223535
90944,86975.16878092269
90945,103988.03245089747
90946,88240.91976027664
90947,47048.14778733992
90948,44270.45764809209
90949,47464.62610847716
90950,93722.59828924394
90951,103925.99024554838
90952,86016.17617519143
90953,125040.9764702079
90954,104651.95197696536
90955,103584.93621293665
90956,48798.09190493323
90957,101173.98137336964
90958,43783.93146939765
90959,47542.13549023103
90960,45395.34722998858
90961,93508.33853491352
90962,92672.43846928084
90963,46150.56894696327
90964,99747.57469267737
90965,108320.34575461851
90966,103651.14381338067
90967,98767.97511856483
90968,101281.85760116477
90969,81073.17135471485
90970,89454.21703093713
90971,89555.0257305061
90972,104679.31675134705
90973,42869.42528992313
90974,97436.31648887235
90975,97619.14936042106
90976,90670.82156254932
90977,85587.85614177663
90978,51360.49362114321
90979,47142.22662943128
90980,47539.7807353813
90981,91118.98895261218
90982,109628.55920706237
90983,84635.04866030335
90984,87345.18901106759
90985,84986.43814131901
90986,48759.39709457578
90987,43385.21384660304
90988,46793.1904132467
90989,80535.29582617771
90990,120266.98391778504
90991,47238.68986384337
90992,45650.777282272735
90993,46082.176483242096
90994,45528.43086987998
90995,43626.22522430486
90996,101765.52368689344
90997,44716.358381656944
90998,94372.84925151426
90999,79169.4224222086
91000,114970.31247573339
91001,100667.06917425856
91002,42678.92653391665
91003,54700.73495239464
91004,96862.20530620396
91005,112247.75997073254
91006,44731.613598749595
91007,92297.58700141676
91008,45987.71867924024
91009,120079.4006114556
91010,93388.5739252054
91011,85020.63633072119
91012,116443.450664731
91013,50243.63095541533
91014,44003.18286176462
91015,111233.59696620436
91016,43331.10939600231
91017,101194.05335444953
91018,41615.93932737516
91019,100489.93396173338
91020,99281.98058318801
91021,126877.26974498073
91022,102416.0696771763
91023,116434.6574858058
91024,108879.31677273763
91025,49743.539956352426
91026,78410.30104759846
91027,80928.22370452067
91028,46378.27402002402
91029,51366.77765963403
91030,90242.07681145449
91031,45091.6832215053
91032,79755.61743335193
91033,46768.09083710088
91034,46054.83577261087
91035,98595.92426145701
91036,114187.9717182636
91037,114505.87365645167
91038,96683.08781672298
91039,125371.69374961505
91040,124674.08131013435
91041,48200.091972917
91042,47119.28360196888
91043,47272.274257707424
91044,104321.0353498007
91045,45493.65996278488
91046,46061.33513159693
91047,86461.76834614768
91048,82761.71087959435
91049,121209.94995166715
91050,93192.98380808467
91051,112708.35439015954
91052,98590.46733794743
91053,113051.54666678833
91054,45295.45055182404
91055,95423.43738312816
91056,107594.08396750333
91057,82814.25503327078
91058,112262.08852958326
91059,82868.36838563778
91060,46129.45863072115
91061,104213.40840771564
91062,86643.46456455685
91063,102401.2414600103
91064,84468.47385779889
91065,88878.06858187029
91066,103360.96465353474
91067,44955.45637410366
91068,44171.98359464921
91069,94390.30408155847
91070,93927.12084319454
91071,92989.3130074434
91072,101030.83031380868
91073,79580.20320293756
91074,77651.55985903628
91075,40738.41554332342
91076,103360.96465353474
91077,47405.72333090434
91078,42469.55917570483
91079,99201.88979564834
91080,86112.0843931339
91081,97448.29652325733
91082,46744.0440149393
91083,83697.62802366061
91084,47171.15145533572
91085,108064.09183957934
91086,42752.87360622047
91087,101514.18926088858
91088,42694.75524076939
91089,46610.760945180016
91090,107566.6684952259
91091,110459.41465495426
91092,92516.78768026263
91093,120871.60384088711
91094,108416.09462175285
91095,48497.94181809648
91096,48533.17399383799
91097,107880.50207720142
91098,106597.0302634348
91099,45446.734229824506
91100,44547.51237855207
91101,44996.383879928806
91102,89277.8049189523
91103,103065.33305297885
91104,101047.8196493547
91105,78096.81188523977
91106,90701.09057900432
91107,45313.793639014766
91108,42324.3423954115
91109,101023.97177008708
91110,45803.810493760764
91111,83168.47787598883
91112,102868.54102481497
91113,99304.45779035245
91114,44977.42626681001
91115,94745.76817320826
91116,101231.96412195363
91117,45600.64676666887
91118,118967.27267541179
91119,104947.66340433931
91120,107380.99730716537
91121,89503.05729037427
91122,87556.96381052911
91123,52090.3793830472
91124,113367.08801347465
91125,82117.0718818205
91126,112198.65176626899
91127,99479.52110106351
91128,45042.98099194203
91129,130936.36650780126
91130,43537.20182799575
91131,91967.79691799145
91132,104107.11168498638
91133,45147.87714901316
91134,43179.94074908792
91135,99193.17924470955
91136,51397.65287898452
91137,83907.68199214445
91138,85548.1573750881
91139,89113.1108478771
91140,96310.73273320773
91141,98133.83004342165
91142,85742.78545305115
91143,48613.55826130831
91144,44003.18286176462
91145,110445.45522527862
91146,42024.341166108614
91147,96018.46657470962
91148,121723.18033009917
91149,96975.26263241043
91150,79482.78434704086
91151,120883.76536574237
91152,119101.47060342102
91153,43733.59209701569
91154,43419.70846734376
91155,44001.085197261775
91156,44669.11290670401
91157,42867.099803351484
91158,106164.9915190782
91159,79676.40607207078
91160,46771.62258869061
91161,91318.91618217928
91162,44394.66593707439
91163,90972.34536072022
91164,98880.73237155107
91165,45242.85722967407
91166,42710.59832624888
91167,47549.24029956416
91168,45268.28019041568
91169,98940.13577415247
91170,45539.43487907484
91171,77154.62907890232
91172,84894.11650599386
91173,83704.66443776194
91174,87390.75829170615
91175,81532.2765851246
91176,92442.3453346963
91177,43844.84555897654
